time_s,raw_fault_type,raw_faulty_pmu,type_confidence,timing_confidence,pmu_confidence,neural_confidence,management_state,active_fault_type,active_faulty_pmu,management_action,pmu_weights,measurement_weights
1.819,CLOCK_DRIFT,PMU2,0.9999988228555478,0.9552057413838753,0.9989828982449951,0.9552057413838753,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.839,CLOCK_DRIFT,PMU2,0.9999982967580865,0.9346572586159656,0.9987235377861521,0.9346572586159656,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.859,CLOCK_DRIFT,PMU2,0.9999991348237799,0.9380811325324042,0.9980708401959854,0.9380811325324042,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.879,CLOCK_DRIFT,PMU2,0.9999995129006967,0.9433859696286464,0.9986906507379261,0.9433859696286464,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.899,CLOCK_DRIFT,PMU2,0.9999991526894927,0.9483623400703491,0.9987503701302625,0.9483623400703491,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.919,CLOCK_DRIFT,PMU2,0.999999112247897,0.951279198196487,0.999110366675646,0.951279198196487,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.939,CLOCK_DRIFT,PMU2,0.9999990972002396,0.9544746368639719,0.9990042158752641,0.9544746368639719,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.959,CLOCK_DRIFT,PMU2,0.9999992773603972,0.9476199266122447,0.9989823756724941,0.9476199266122447,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.979,CLOCK_DRIFT,PMU2,0.9999998397985246,0.9515815536623341,0.9990183803844219,0.9515815536623341,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.999,CLOCK_DRIFT,PMU2,0.9999994856732461,0.9403001678328231,0.9990545584211716,0.9403001678328231,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.019,CLOCK_DRIFT,PMU2,0.9999780278268393,0.9498065229999011,0.9981591404952902,0.9498065229999011,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.039,CLOCK_DRIFT,PMU2,0.9999991684876994,0.9556331877061408,0.9990999372145077,0.9556331877061408,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.059,CLOCK_DRIFT,PMU2,0.9999994079934588,0.9540860445774555,0.9988249278300841,0.9540860445774555,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.079,CLOCK_DRIFT,PMU2,0.9999994595120109,0.9542196965149632,0.9992039867876534,0.9542196965149632,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.099,CLOCK_DRIFT,PMU2,0.9999994424971658,0.9431382565890708,0.9984594343753616,0.9431382565890708,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.119,CLOCK_DRIFT,PMU2,0.9999992895271455,0.9585661958073173,0.9991854069595446,0.9585661958073173,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.139,CLOCK_DRIFT,PMU2,0.9999996629930613,0.9536615229312424,0.9991835579462642,0.9536615229312424,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.1590000000000003,CLOCK_DRIFT,PMU2,0.9999998379339443,0.9609603067413106,0.999342375490508,0.9609603067413106,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.179,CLOCK_DRIFT,PMU2,0.999999830094479,0.9622027477591492,0.9993751933372554,0.9622027477591492,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.199,CLOCK_DRIFT,PMU2,0.9999998742567409,0.9643966531194476,0.9994717377330539,0.9643966531194476,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.219,CLOCK_DRIFT,PMU2,0.9999998616697912,0.9523425052587186,0.9990915005635898,0.9523425052587186,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.239,CLOCK_DRIFT,PMU2,0.9999998465518655,0.9675784825660658,0.9995637893683361,0.9675784825660658,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.259,CLOCK_DRIFT,PMU2,0.999999925579599,0.9674790286911832,0.9996146734074604,0.9674790286911832,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.279,CLOCK_DRIFT,PMU2,0.9999999580166358,0.9588729777677942,0.9993940991744237,0.9588729777677942,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.299,CLOCK_DRIFT,PMU2,0.9999999197052997,0.9657812945727539,0.9995565430767116,0.9657812945727539,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.319,CLOCK_DRIFT,PMU2,0.9999999389832532,0.9574824700862451,0.9994287354327555,0.9574824700862451,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.339,CLOCK_DRIFT,PMU2,0.9999999644374652,0.9697042913441087,0.9992627935515425,0.9697042913441087,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.359,CLOCK_DRIFT,PMU2,0.9999999756026025,0.9694475149154961,0.9996461792343462,0.9694475149154961,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.379,CLOCK_DRIFT,PMU2,0.9999999787876622,0.9674201579541254,0.9995782726654161,0.9674201579541254,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.399,CLOCK_DRIFT,PMU2,0.9999999699636991,0.9583396364069334,0.9996085531992244,0.9583396364069334,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.419,CLOCK_DRIFT,PMU2,0.9999999696860428,0.9644420997551658,0.9994895060945651,0.9644420997551658,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.439,CLOCK_DRIFT,PMU2,0.999999993702645,0.9753894604087981,0.9997212982753367,0.9753894604087981,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.459,CLOCK_DRIFT,PMU2,0.9999999933316163,0.9661563376633225,0.9997833850600649,0.9661563376633225,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.479,CLOCK_DRIFT,PMU2,0.9999999925631199,0.9730739565426986,0.9997466102770028,0.9730739565426986,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.499,CLOCK_DRIFT,PMU2,0.9999999889551497,0.9652671376558346,0.9996894560145736,0.9652671376558346,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.519,CLOCK_DRIFT,PMU2,0.9999999974998781,0.9717121822988224,0.9860939581378364,0.9504242843414678,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.539,CLOCK_DRIFT,PMU2,0.9999999994442942,0.9703868490405498,0.9997574742595933,0.9703868490405498,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.559,CLOCK_DRIFT,PMU2,0.999999999373068,0.969799454192836,0.9997888508963598,0.969799454192836,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.579,CLOCK_DRIFT,PMU2,0.9999999988535729,0.9704315462861933,0.9998212499006762,0.9704315462861933,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.599,CLOCK_DRIFT,PMU2,0.9999999995344334,0.9714465436414651,0.999805234469596,0.9714465436414651,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.619,CLOCK_DRIFT,PMU2,0.9999999989788863,0.9704951118333337,0.9997992941134298,0.9704951118333337,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.639,CLOCK_DRIFT,PMU2,0.999999999462188,0.9743119392123655,0.9998552172447964,0.9743119392123655,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.6590000000000003,CLOCK_DRIFT,PMU2,0.9999999997402889,0.9731946804005813,0.9998470736543914,0.9731946804005813,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.6790000000000003,CLOCK_DRIFT,PMU2,0.9999999996846357,0.9713204895815936,0.9998339888539879,0.9713204895815936,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.699,CLOCK_DRIFT,PMU2,0.9999999999103719,0.9756441654934898,0.9998906686645082,0.9756441654934898,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.719,CLOCK_DRIFT,PMU2,0.9999999997812759,0.9738221740384865,0.999878497350556,0.9738221740384865,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.739,CLOCK_DRIFT,PMU2,0.999999999904829,0.976343109498709,0.9998751292205348,0.976343109498709,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.759,CLOCK_DRIFT,PMU2,0.9999999996697371,0.9711620187129111,0.9998730793203985,0.9711620187129111,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.779,CLOCK_DRIFT,PMU2,0.999999999926817,0.9770751609104524,0.9998675394639547,0.9770751609104524,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.799,CLOCK_DRIFT,PMU2,0.9999999999052046,0.9769942873194178,0.9998689366459173,0.9769942873194178,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.819,CLOCK_DRIFT,PMU2,0.9999999999651731,0.9804724266883511,0.9999202762152491,0.9804724266883511,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.839,CLOCK_DRIFT,PMU2,0.9999999999437211,0.9755578660307586,0.9998947221417138,0.9755578660307586,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.859,CLOCK_DRIFT,PMU2,0.9999999999307676,0.9759187817545503,0.9999106118921297,0.9759187817545503,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.879,CLOCK_DRIFT,PMU2,0.99999999995666,0.9789726977274135,0.9999306534198664,0.9789726977274135,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.899,CLOCK_DRIFT,PMU2,0.9999999999506555,0.9807118388632392,0.9999455446161155,0.9807118388632392,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.919,CLOCK_DRIFT,PMU2,0.9999999999753986,0.9785683743335926,0.9999245807025454,0.9785683743335926,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.939,CLOCK_DRIFT,PMU2,0.9999999999576987,0.9776779288518976,0.9999316450182311,0.9776779288518976,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.959,CLOCK_DRIFT,PMU2,0.9999999999805828,0.9825356071821432,0.9999511822767804,0.9825356071821432,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.979,CLOCK_DRIFT,PMU2,0.9999999999814417,0.9800240963279928,0.9999187210119511,0.9800240963279928,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.999,CLOCK_DRIFT,PMU2,0.9999999999925,0.9835689682119926,0.9999444349826091,0.9835689682119926,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.019,CLOCK_DRIFT,PMU2,0.9999999999967515,0.982054912430374,0.9999520903930951,0.982054912430374,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.039,CLOCK_DRIFT,PMU2,0.9999999999885361,0.9805999793851221,0.9999523910497358,0.9805999793851221,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.059,CLOCK_DRIFT,PMU2,0.9994644667389478,0.8580711197625682,0.9780895812522554,0.8580711197625682,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.079,NORMAL,NONE,0.9999948928503364,0.0,1.0,0.9999948928503364,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.099,NORMAL,NONE,0.9999999995203157,0.0,1.0,0.9999999995203157,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.119,NORMAL,NONE,0.9999999932916488,0.0,1.0,0.9999999932916488,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.139,NORMAL,NONE,0.9999998444219091,0.0,1.0,0.9999998444219091,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.1590000000000003,NORMAL,NONE,0.9994311197225586,0.0,1.0,0.9994311197225586,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.1790000000000003,NORMAL,NONE,0.9966660126024366,0.0,1.0,0.9966660126024366,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.1990000000000003,NORMAL,NONE,0.9991290189917863,0.0,1.0,0.9991290189917863,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.219,NORMAL,NONE,0.9985351548972771,0.0,1.0,0.9985351548972771,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.239,NORMAL,NONE,0.9936965560686047,0.0,1.0,0.9936965560686047,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.259,NORMAL,NONE,0.9876011882381687,0.0,1.0,0.9876011882381687,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.279,NORMAL,NONE,0.9922458836534582,0.0,1.0,0.9922458836534582,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.299,NORMAL,NONE,0.9609353864338356,0.0,1.0,0.9609353864338356,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.319,NORMAL,NONE,0.9987837687939417,0.0,1.0,0.9987837687939417,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
