time_s,raw_fault_type,raw_faulty_pmu,type_confidence,timing_confidence,pmu_confidence,neural_confidence,management_state,active_fault_type,active_faulty_pmu,management_action,pmu_weights,measurement_weights
1.939,BAD_DATA,PMU2,0.9999059240026934,0.0,0.9881369733587663,0.9881369733587663,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.959,BAD_DATA,PMU2,0.9998902950545084,0.0,0.9868586459302608,0.9868586459302608,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.979,BAD_DATA,PMU2,0.9998973651355502,0.0,0.9878518361722186,0.9878518361722186,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.999,BAD_DATA,PMU2,0.9999513048325623,0.0,0.988737084061393,0.9845516276608929,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.019,BAD_DATA,PMU2,0.9921885629923735,0.0,0.9728035177813005,0.9490846448577902,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.039,BAD_DATA,PMU2,0.999680170293706,0.0,0.984293526801021,0.984293526801021,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.059,BAD_DATA,PMU2,0.9998060199495497,0.0,0.9840779818675299,0.9840779818675299,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.079,BAD_DATA,PMU2,0.9996882205582918,0.0,0.9801068128056557,0.9801068128056557,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.099,BAD_DATA,PMU2,0.9996639064103843,0.0,0.984062617393323,0.984062617393323,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.119,BAD_DATA,PMU2,0.9995209207388416,0.0,0.9845446630190363,0.9845446630190363,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.139,BAD_DATA,PMU2,0.9997672906692016,0.0,0.9793961789532797,0.9793961789532797,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.1590000000000003,BAD_DATA,PMU2,0.9997615156214852,0.0,0.9811477888986723,0.9811477888986723,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.179,BAD_DATA,PMU2,0.9997623250806201,0.0,0.9836519288862534,0.9836519288862534,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.199,BAD_DATA,PMU2,0.9994807479118856,0.0,0.9850248721808852,0.9850248721808852,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.219,BAD_DATA,PMU2,0.9998267555434082,0.0,0.9776600459437355,0.9776600459437355,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.239,BAD_DATA,PMU2,0.9991814424016874,0.0,0.9813712543133992,0.9813712543133992,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.259,BAD_DATA,PMU2,0.9997820656206222,0.0,0.9836995252024202,0.9836995252024202,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.279,BAD_DATA,PMU2,0.9994313718257173,0.0,0.9848583551572714,0.9848583551572714,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.299,BAD_DATA,PMU2,0.999824822167169,0.0,0.9789217549353929,0.9789217549353929,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.319,BAD_DATA,PMU2,0.9989034184892276,0.0,0.9801681275261841,0.9801681275261841,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.339,BAD_DATA,PMU2,0.9997854398308608,0.0,0.9848206722072493,0.9848206722072493,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.359,BAD_DATA,PMU2,0.999491868408456,0.0,0.980073604408784,0.980073604408784,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.379,BAD_DATA,PMU2,0.9972121167673568,0.0,0.9742170220850822,0.9742170220850822,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.399,BAD_DATA,PMU2,0.99956823598897,0.0,0.9789446108686747,0.9789446108686747,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.419,BAD_DATA,PMU2,0.9995010258819025,0.0,0.9849554597109413,0.9849554597109413,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.439,BAD_DATA,PMU2,0.999137848780686,0.0,0.9817163313054253,0.9817163313054253,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.459,BAD_DATA,PMU2,0.9997093112984413,0.0,0.9746808167300093,0.9746808167300093,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.479,BAD_DATA,PMU2,0.9995918549922558,0.0,0.9797575201135492,0.9797575201135492,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.499,BAD_DATA,PMU2,0.9993129165926041,0.0,0.9807144906759921,0.9807144906759921,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.519,BAD_DATA,PMU2,0.9998006653006992,0.0,0.8488086599811839,0.8488086599811839,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.539,BAD_DATA,PMU2,0.9999728677813964,0.0,0.9904701278518083,0.9904701278518083,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.559,BAD_DATA,PMU2,0.9999374952926583,0.0,0.9878788685882501,0.9878788685882501,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.579,BAD_DATA,PMU2,0.9999413710721298,0.0,0.980761501972441,0.980761501972441,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.599,BAD_DATA,PMU2,0.9998829018177768,0.0,0.9866050493450231,0.9866050493450231,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.619,BAD_DATA,PMU2,0.9999804644896616,0.0,0.9890016250355975,0.9776449070372414,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.639,BAD_DATA,PMU2,0.9999152256929194,0.0,0.9890584369186678,0.9890584369186678,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.6590000000000003,BAD_DATA,PMU2,0.9998670568546235,0.0,0.9866559805452677,0.9866559805452677,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.6790000000000003,BAD_DATA,PMU2,0.9998816213927779,0.0,0.9883754757834693,0.9883754757834693,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.699,BAD_DATA,PMU2,0.9999541524937389,0.0,0.9927056884268421,0.9927056884268421,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.719,BAD_DATA,PMU2,0.9999512785369105,0.0,0.9889737486248075,0.9889737486248075,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.739,BAD_DATA,PMU2,0.9998714480788201,0.0,0.9873982463673463,0.9873982463673463,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.759,BAD_DATA,PMU2,0.999937497152362,0.0,0.9900676616683644,0.9900676616683644,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.779,BAD_DATA,PMU2,0.99976958392324,0.0,0.9878815914761201,0.9878815914761201,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.799,BAD_DATA,PMU2,0.9999004947350234,0.0,0.9871047188514523,0.9871047188514523,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.819,BAD_DATA,PMU2,0.9999940322772846,0.0,0.9221386419810164,0.9221386419810164,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.839,NORMAL,NONE,0.9875096054242568,0.0,1.0,0.9875096054242568,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.859,NORMAL,NONE,0.9970024730711845,0.0,1.0,0.9970024730711845,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.879,NORMAL,NONE,0.995255151005582,0.0,1.0,0.995255151005582,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.899,NORMAL,NONE,0.9913458318646312,0.0,1.0,0.9913458318646312,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.919,NORMAL,NONE,0.949772282760348,0.0,1.0,0.949772282760348,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.939,NORMAL,NONE,0.9780748499734366,0.0,1.0,0.9780748499734366,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.959,NORMAL,NONE,0.9909181888396611,0.0,1.0,0.9909181888396611,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.979,NORMAL,NONE,0.9908978296302052,0.0,1.0,0.9908978296302052,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.999,NORMAL,NONE,0.9984090760515215,0.0,1.0,0.9984090760515215,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.019,NORMAL,NONE,0.9953623997679802,0.0,1.0,0.9953623997679802,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.039,NORMAL,NONE,0.9979824563526014,0.0,1.0,0.9979824563526014,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.059,NORMAL,NONE,0.9971760412696951,0.0,1.0,0.9971760412696951,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.079,NORMAL,NONE,0.9982032077936104,0.0,1.0,0.9982032077936104,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.099,NORMAL,NONE,0.9981442907286978,0.0,1.0,0.9981442907286978,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.119,NORMAL,NONE,0.9864451368051805,0.0,1.0,0.9864451368051805,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.139,NORMAL,NONE,0.9986311906934681,0.0,1.0,0.9986311906934681,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.1590000000000003,NORMAL,NONE,0.9972474831633105,0.0,1.0,0.9972474831633105,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.1790000000000003,NORMAL,NONE,0.9757977875534212,0.0,1.0,0.9757977875534212,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.1990000000000003,NORMAL,NONE,0.9972466620109687,0.0,1.0,0.9972466620109687,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.219,NORMAL,NONE,0.9921219923570844,0.0,1.0,0.9921219923570844,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.239,NORMAL,NONE,0.9977961494433369,0.0,1.0,0.9977961494433369,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.259,NORMAL,NONE,0.9981276011429251,0.0,1.0,0.9981276011429251,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.279,NORMAL,NONE,0.9928624051837361,0.0,1.0,0.9928624051837361,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.299,NORMAL,NONE,0.9987789362753936,0.0,1.0,0.9987789362753936,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.319,NORMAL,NONE,0.9964140222476718,0.0,1.0,0.9964140222476718,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.339,NORMAL,NONE,0.9968690227233349,0.0,1.0,0.9968690227233349,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.359,NORMAL,NONE,0.9978329222400277,0.0,1.0,0.9978329222400277,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.379,NORMAL,NONE,0.997854287068537,0.0,1.0,0.997854287068537,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.399,NORMAL,NONE,0.995332522324522,0.0,1.0,0.995332522324522,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.419,NORMAL,NONE,0.998666777427255,0.0,1.0,0.998666777427255,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.439,NORMAL,NONE,0.9929886974112765,0.0,1.0,0.9929886974112765,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.459,NORMAL,NONE,0.9983782605488392,0.0,1.0,0.9983782605488392,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.479,NORMAL,NONE,0.9984814028189474,0.0,1.0,0.9984814028189474,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.499,NORMAL,NONE,0.9980252057712368,0.0,1.0,0.9980252057712368,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.519,NORMAL,NONE,0.9952982008546951,0.0,1.0,0.9952982008546951,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.539,NORMAL,NONE,0.9985334487072065,0.0,1.0,0.9985334487072065,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.559,NORMAL,NONE,0.9982033916310534,0.0,1.0,0.9982033916310534,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.579,NORMAL,NONE,0.9975749717178778,0.0,1.0,0.9975749717178778,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.599,NORMAL,NONE,0.9903344905897725,0.0,1.0,0.9903344905897725,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.619,NORMAL,NONE,0.9989988585097153,0.0,1.0,0.9989988585097153,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.639,NORMAL,NONE,0.9986423715418367,0.0,1.0,0.9986423715418367,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.659,NORMAL,NONE,0.997315250589691,0.0,1.0,0.997315250589691,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.679,NORMAL,NONE,0.9907262539159162,0.0,1.0,0.9907262539159162,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.699,NORMAL,NONE,0.9977890635411985,0.0,1.0,0.9977890635411985,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
