time_s,raw_fault_type,raw_faulty_pmu,type_confidence,timing_confidence,pmu_confidence,neural_confidence,management_state,active_fault_type,active_faulty_pmu,management_action,pmu_weights,measurement_weights
1.959,SYNC,PMU2,0.9806332109949725,0.6517651639543995,0.9306387139757958,0.6471756459618595,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1.979,SYNC,PMU2,0.9878520869013967,0.0,0.7310736429969514,0.7310736429969514,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.999,SYNC,PMU2,0.9397577502448764,0.0,0.9305879541137905,0.7377222424087,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.019,SYNC,PMU2,0.8378768435377937,0.0,1.0,0.8378768435377937,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.039,SYNC,PMU2,0.706998981323799,0.0,1.0,0.706998981323799,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.059,SYNC,PMU2,0.8293237748824104,0.6147786319370641,0.8439895626710895,0.5787567127755507,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.079,SYNC,PMU2,0.7837135343531094,0.0,1.0,0.7837135343531094,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.099,SYNC,PMU2,0.925186519577657,0.0,1.0,0.925186519577657,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.119,SYNC,PMU2,0.8076329231556102,0.0,1.0,0.8076329231556102,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.139,SYNC,PMU2,0.7406773128628991,0.0,1.0,0.7406773128628991,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.1590000000000003,SYNC,PMU2,0.6009574664463025,0.0,0.8783021015118003,0.6009574664463025,UNCERTAIN,BAD_DATA,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.179,SYNC,PMU2,0.9184653968690801,0.7193757001203713,0.8904822871086434,0.7193757001203713,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.199,SYNC,PMU2,0.5427914680295094,0.7398203639813709,0.8954424260381108,0.5427914680295094,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.219,SYNC,PMU2,0.6888079682089585,0.0,0.836996793195638,0.5007411209606775,UNCERTAIN,BAD_DATA,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.239,SYNC,PMU2,0.7909852874639229,0.0,1.0,0.7909852874639229,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.259,SYNC,PMU2,0.8966753566859906,0.0,1.0,0.8966753566859906,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.279,SYNC,PMU2,0.9270620780948955,0.0,1.0,0.9270620780948955,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.299,SYNC,PMU2,0.6295884233397673,0.5859017977848552,0.894114840293172,0.5859017977848552,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.319,SYNC,PMU2,0.6012033990316237,0.0,0.8636294952658167,0.6012033990316237,UNCERTAIN,BAD_DATA,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.339,SYNC,PMU2,0.8577360516677269,0.0,1.0,0.8577360516677269,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.359,SYNC,PMU2,0.7755680450211949,0.0,1.0,0.7755680450211949,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.379,SYNC,PMU2,0.8105294344913812,0.0,1.0,0.8105294344913812,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.399,SYNC,PMU2,0.6729166214593469,0.0,0.8929788877637718,0.5115700859239098,UNCERTAIN,BAD_DATA,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.419,SYNC,PMU2,0.8398719969492484,0.0,1.0,0.8398719969492484,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.439,SYNC,PMU2,0.7637626529248084,0.0,1.0,0.7637626529248084,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.459,SYNC,PMU2,0.5972394890749966,0.5846893828843573,0.8672282353451028,0.5014132314409648,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.479,SYNC,PMU2,0.5944895945517914,0.632814640645615,0.8647757631216046,0.584620663736638,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.499,SYNC,PMU2,0.7093461709167821,0.0,1.0,0.7093461709167821,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.519,SYNC,PMU2,0.7552706869984618,0.0,0.549542115936548,0.549542115936548,UNCERTAIN,BAD_DATA,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.539,SYNC,PMU2,0.8643545194497726,0.0,0.9630679763282,0.665261190265614,UNCERTAIN,BAD_DATA,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.559,SYNC,PMU2,0.962024659156846,0.6618760270898278,0.9507535441706046,0.6618760270898278,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.579,SYNC,PMU2,0.9256053023886582,0.5283795592185777,0.9444916704954951,0.5283795592185777,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.599,SYNC,PMU2,0.8698743607230538,0.0,0.9479705067997999,0.7170029075121463,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.619,SYNC,PMU2,0.9930701563231241,0.6067632131891736,0.9445874049678864,0.6067632131891736,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.639,SYNC,PMU2,0.9212912653053313,0.0,0.9510198614179046,0.6282535629538961,UNCERTAIN,BAD_DATA,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.6590000000000003,SYNC,PMU2,0.8801438046867482,0.0,0.9505010474839998,0.6955670982542532,UNCERTAIN,BAD_DATA,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.6790000000000003,SYNC,PMU2,0.8913802411340762,0.0,0.9469498439293719,0.7308241595066793,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.699,SYNC,PMU2,0.9874562590658498,0.5430431640675979,0.9495766623859666,0.5430431640675979,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.719,SYNC,PMU2,0.9117975720524476,0.0,0.9434774072725478,0.7472000140128483,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.739,SYNC,PMU2,0.9840311046290027,0.5136142612325258,0.9563248896757502,0.5136142612325258,UNCERTAIN,SYNC,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.759,SYNC,PMU2,0.9882054314216693,0.6919993180088098,0.9431934859852131,0.6919993180088098,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.779,SYNC,PMU2,0.9952813471954199,0.6903097386736691,0.9615662011724085,0.6903097386736691,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.799,SYNC,PMU2,0.6642606866363274,0.6800989493576517,0.8976699121328154,0.6642606866363274,UNCERTAIN,SYNC,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.819,SYNC,PMU2,0.9736124745442197,0.6437016535584684,0.9319920879685928,0.6437016535584684,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.839,SYNC,PMU2,0.9758269975224328,0.622154718794572,0.9438144152812122,0.622154718794572,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.859,SYNC,PMU2,0.8125851592956674,0.0,0.9550193467064406,0.5615393306205316,UNCERTAIN,BAD_DATA,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.879,SYNC,PMU2,0.8512399989843923,0.0,0.9233688596786905,0.6281122966646644,UNCERTAIN,BAD_DATA,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.899,SYNC,PMU2,0.9128804928288222,0.0,0.9705624876269796,0.7099136867782269,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.919,SYNC,PMU2,0.7661896570025232,0.0,0.9407012881831394,0.6336245440970794,UNCERTAIN,BAD_DATA,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.939,SYNC,PMU2,0.9802455056261656,0.6119416167813404,0.9579366083149311,0.6119416167813404,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.959,SYNC,PMU2,0.989667352957563,0.6085067450332784,0.9469805548104446,0.6085067450332784,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.979,SYNC,PMU2,0.9079246376968028,0.5378618819658432,0.9415973751951806,0.5378618819658432,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.999,SYNC,PMU2,0.9612460981577033,0.5525595928276716,0.9498126812694758,0.5525595928276716,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.019,SYNC,PMU2,0.9810673673052452,0.6247155596693794,0.9403089117956163,0.568803037093525,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.039,SYNC,PMU2,0.9795621920299352,0.654707448242159,0.9584565738332433,0.654707448242159,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.059,SYNC,PMU2,0.9163800094728909,0.0,0.9460546886660561,0.6044123940174126,UNCERTAIN,BAD_DATA,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.079,SYNC,PMU2,0.8167697364297142,0.0,0.9427451362044613,0.6515442281562136,UNCERTAIN,BAD_DATA,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.099,SYNC,PMU2,0.7187759606615953,0.0,0.9362131911039293,0.7187759606615953,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.119,SYNC,PMU2,0.961242299704012,0.0,0.9338930799050448,0.5698291720509039,UNCERTAIN,BAD_DATA,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.139,SYNC,PMU2,0.9768452242024145,0.0,0.9457338211062449,0.5867475455990862,UNCERTAIN,BAD_DATA,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.1590000000000003,SYNC,PMU2,0.9404270474291293,0.0,0.9178990198402248,0.76091114591088,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.1790000000000003,SYNC,PMU2,0.9828519294924346,0.6226737644552762,0.9224184377605712,0.5629585727502714,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.1990000000000003,SYNC,PMU2,0.9672225632917062,0.5774807835260045,0.9512200467324073,0.501169499028585,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.219,SYNC,PMU2,0.9804687168592315,0.5513180936173436,0.9561535054240737,0.5513180936173436,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.239,SYNC,PMU2,0.8796258767358559,0.5701438782383683,0.9104719716835598,0.5257094079515463,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.259,SYNC,PMU2,0.9812014881564224,0.6991031692399627,0.9491499893332148,0.6727177453804886,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.279,SYNC,PMU2,0.9932796824782827,0.676386273937114,0.9349240204224443,0.676386273937114,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.299,SYNC,PMU2,0.9603835725229999,0.6377303263556102,0.9612637749382313,0.5040100546909,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.319,SYNC,PMU2,0.8351982345968728,0.0,0.9483566232511459,0.6665858150828174,UNCERTAIN,BAD_DATA,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.339,SYNC,PMU2,0.6748376837649273,0.0,0.9315850962246388,0.6748376837649273,UNCERTAIN,BAD_DATA,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.359,SYNC,PMU2,0.9205930483687316,0.0,0.9632997219918499,0.8297917961944407,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.379,SYNC,PMU2,0.8305797978212103,0.0,0.9489354973822778,0.7284379834175734,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.399,SYNC,PMU2,0.7706829989017503,0.703220269689417,0.7686839176804671,0.703220269689417,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.419,NORMAL,NONE,0.899978140534329,0.0,1.0,0.899978140534329,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.439,NORMAL,NONE,0.9957518422673706,0.0,1.0,0.9957518422673706,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.459,NORMAL,NONE,0.993760679270572,0.0,1.0,0.993760679270572,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.479,NORMAL,NONE,0.9808751916936007,0.0,1.0,0.9808751916936007,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.499,NORMAL,NONE,0.9401118227547582,0.0,1.0,0.9401118227547582,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.519,NORMAL,NONE,0.968722462605173,0.0,1.0,0.968722462605173,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.539,NORMAL,NONE,0.9843944621721539,0.0,1.0,0.9843944621721539,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.559,NORMAL,NONE,0.9901188788446106,0.0,1.0,0.9901188788446106,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.579,NORMAL,NONE,0.9896217661327663,0.0,1.0,0.9896217661327663,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.599,NORMAL,NONE,0.9968040740420594,0.0,1.0,0.9968040740420594,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.619,NORMAL,NONE,0.9946040564987819,0.0,1.0,0.9946040564987819,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.639,NORMAL,NONE,0.9964789578797519,0.0,1.0,0.9964789578797519,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.659,NORMAL,NONE,0.9770537190997391,0.0,1.0,0.9770537190997391,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
