time_s,raw_fault_type,raw_faulty_pmu,type_confidence,timing_confidence,pmu_confidence,neural_confidence,management_state,active_fault_type,active_faulty_pmu,management_action,pmu_weights,measurement_weights
1.819,CLOCK_DRIFT,PMU2,0.9999992688445248,0.9999994603365965,0.9999932848331142,0.9999932848331142,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.839,CLOCK_DRIFT,PMU2,0.9999991902256737,0.9999994577504161,0.9999901507551079,0.9999901507551079,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.859,CLOCK_DRIFT,PMU2,0.9999997943767555,0.9999994538606138,0.9999905200468295,0.9999905200468295,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.879,CLOCK_DRIFT,PMU2,0.9999998104285794,0.999999690237494,0.9999934224239894,0.9999934224239894,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.899,CLOCK_DRIFT,PMU2,0.9999996474765046,0.9999994774378708,0.9999930784710926,0.9999930784710926,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.919,CLOCK_DRIFT,PMU2,0.9999993179413074,0.9999995905161567,0.9999945590136066,0.9999945590136066,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.939,CLOCK_DRIFT,PMU2,0.9999996548220519,0.9999995979885157,0.9999940104694296,0.9999940104694296,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.959,CLOCK_DRIFT,PMU2,0.9999989439141794,0.9999996045249434,0.9999950440767418,0.9999950440767418,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.979,CLOCK_DRIFT,PMU2,0.9999997324729807,0.999999847876335,0.9999966720318254,0.9999966720318254,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.999,CLOCK_DRIFT,PMU2,0.9999991142970808,0.9999994686691488,0.9999959104666081,0.9999959104666081,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.019,CLOCK_DRIFT,PMU2,0.9999996048576181,0.9999998580159329,0.9999862018007591,0.9999862018007591,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.039,CLOCK_DRIFT,PMU2,0.9999994020989562,0.9999998358305167,0.999988918953539,0.999988918953539,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.059,CLOCK_DRIFT,PMU2,0.9999994688064913,0.9999997430166294,0.9999845775060293,0.9999845775060293,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.079,CLOCK_DRIFT,PMU2,0.9999993782099743,0.9999998830695691,0.9999934368518467,0.9999934368518467,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.099,CLOCK_DRIFT,PMU2,0.9999981799329214,0.9999998334746916,0.9999893600191162,0.9999893600191162,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.119,CLOCK_DRIFT,PMU2,0.9999984966161422,0.9999997670054679,0.9999931245846442,0.9999931245846442,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.139,CLOCK_DRIFT,PMU2,0.9999994742449143,0.9999999342755465,0.9999929767343668,0.9999929767343668,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.1590000000000003,CLOCK_DRIFT,PMU2,0.999999014948715,0.9999999334893037,0.9999960249113313,0.9999960249113313,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.179,CLOCK_DRIFT,PMU2,0.9999991668326386,0.9999999421475134,0.9999959049946004,0.9999959049946004,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.199,CLOCK_DRIFT,PMU2,0.9999995029920313,0.9999999465749011,0.9999960503348118,0.9999960503348118,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.219,CLOCK_DRIFT,PMU2,0.999999281533054,0.9999999230754725,0.9999959963476032,0.9999959963476032,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.239,CLOCK_DRIFT,PMU2,0.9999990750774437,0.9999999493059668,0.999997289430449,0.999997289430449,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.259,CLOCK_DRIFT,PMU2,0.9999989974885161,0.9999999592975124,0.9999981237528983,0.9999981237528983,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.279,CLOCK_DRIFT,PMU2,0.9999997039242867,0.9999999542864343,0.9999973243588306,0.9999973243588306,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.299,CLOCK_DRIFT,PMU2,0.9999992477140583,0.9999999664534353,0.9999979097960656,0.9999979097960656,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.319,CLOCK_DRIFT,PMU2,0.999999244685916,0.9999999598055034,0.9999981239689931,0.9999981239689931,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.339,CLOCK_DRIFT,PMU2,0.999999721231579,0.9999999615336561,0.9999973867299108,0.9999973867299108,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.359,CLOCK_DRIFT,PMU2,0.9999992944224096,0.9999999818062348,0.9999988573485057,0.9999988573485057,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.379,CLOCK_DRIFT,PMU2,0.999999471132034,0.99999997732687,0.999998724771151,0.999998724771151,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.399,CLOCK_DRIFT,PMU2,0.9999994768485657,0.999999974898275,0.9999988552875289,0.9999988552875289,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.419,CLOCK_DRIFT,PMU2,0.9999994923614938,0.9999999305188322,0.9999984877060655,0.9999984877060655,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.439,CLOCK_DRIFT,PMU2,0.9999997711903501,0.9999999898019208,0.9999993375998966,0.9999993375998966,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.459,CLOCK_DRIFT,PMU2,0.9999998792855341,0.999999992648304,0.9999995125187731,0.9999995125187731,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.479,CLOCK_DRIFT,PMU2,0.9999993817049847,0.9999999813429643,0.999999488728992,0.9999993817049847,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.499,CLOCK_DRIFT,PMU2,0.9999989948069977,0.999999978294841,0.999999449487043,0.9999989948069977,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.519,CLOCK_DRIFT,PMU2,0.9999977926555632,0.9999999905860412,0.9999998312172115,0.9999977926555632,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.539,CLOCK_DRIFT,PMU2,0.999999974696574,0.9999999891165884,0.9999998991501631,0.9999998991501631,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.559,CLOCK_DRIFT,PMU2,0.9999999635157737,0.9999999880450267,0.9999999014815967,0.9999999014815967,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.579,CLOCK_DRIFT,PMU2,0.9999997891432346,0.9999999920497568,0.9999998870355499,0.9999997891432346,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.599,CLOCK_DRIFT,PMU2,0.9999998928474031,0.9999999893165192,0.9999998954828655,0.9999998928474031,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.619,CLOCK_DRIFT,PMU2,0.9999998653170336,0.9999999922993547,0.9999998754906851,0.9999998653170336,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.639,CLOCK_DRIFT,PMU2,0.9999995913025829,0.9999999916418009,0.9999999309251429,0.9999995913025829,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.6590000000000003,CLOCK_DRIFT,PMU2,0.9999998963479105,0.9999999964294269,0.9999999441461345,0.9999998963479105,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.6790000000000003,CLOCK_DRIFT,PMU2,0.9999998907183629,0.9999999904261241,0.9999999592058636,0.9999998907183629,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.699,CLOCK_DRIFT,PMU2,0.999999963531712,0.9999999971373297,0.9999999736291865,0.999999963531712,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.719,CLOCK_DRIFT,PMU2,0.999999891846666,0.9999999935325581,0.9999999580611016,0.999999891846666,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.739,CLOCK_DRIFT,PMU2,0.9999998465241586,0.999999993192995,0.9999999535143088,0.9999998465241586,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.759,CLOCK_DRIFT,PMU2,0.9999996295097178,0.9999999907949414,0.9999999621162196,0.9999996295097178,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.779,CLOCK_DRIFT,PMU2,0.9999999631764385,0.9999999965816403,0.9999999621884622,0.9999999621884622,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.799,CLOCK_DRIFT,PMU2,0.999999918558119,0.9999999969181226,0.999999971535335,0.999999918558119,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.819,CLOCK_DRIFT,PMU2,0.9999998567912368,0.999999997878092,0.9999999819853368,0.9999998567912368,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.839,CLOCK_DRIFT,PMU2,0.9999999511431084,0.9999999966890885,0.9999999793710375,0.9999999511431084,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.859,CLOCK_DRIFT,PMU2,0.9999998093152227,0.9999999976664148,0.9999999772331961,0.9999998093152227,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.879,CLOCK_DRIFT,PMU2,0.9999999481676292,0.9999999988724471,0.9999999863107807,0.9999999481676292,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.899,CLOCK_DRIFT,PMU2,0.9999998630269392,0.999999998732817,0.9999999901000344,0.9999998630269392,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.919,CLOCK_DRIFT,PMU2,0.9999998199635098,0.9999999971375089,0.9999999878314959,0.9999998199635098,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.939,CLOCK_DRIFT,PMU2,0.9999997017425765,0.9999999981641194,0.999999986946329,0.9999997017425765,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.959,CLOCK_DRIFT,PMU2,0.9999998904528544,0.9999999989914125,0.9999999909760758,0.9999998904528544,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.979,CLOCK_DRIFT,PMU2,0.9999999708669838,0.9999999988218903,0.9999999930902994,0.9999999708669838,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.999,CLOCK_DRIFT,PMU2,0.9999999676510617,0.9999999996422942,0.9999999953510936,0.9999999676510617,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.019,CLOCK_DRIFT,PMU2,0.9999999862674867,0.9999999995935309,0.9999999948014959,0.9999999862674867,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.039,CLOCK_DRIFT,PMU2,0.9999998765891255,0.9999999989594103,0.9999999933630659,0.9999998765891255,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.059,CLOCK_DRIFT,PMU2,1.0,0.9995836583639502,0.998772474015061,0.998772474015061,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.079,NORMAL,NONE,0.999999999999901,0.9999999972959419,0.9999960449783954,0.9999960449783954,FAULT,SYNC,PMU1,DOWN-WEIGHT PMU1 AND APPLY PHASE CHECK,"[0.1, 1.0, 1.0]","[1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.099,NORMAL,NONE,0.9999972309555962,0.9999990050294306,0.9999999992004902,0.9999972309555962,FAULT,SYNC,PMU3,DOWN-WEIGHT PMU3 AND APPLY PHASE CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
3.119,NORMAL,NONE,0.9999070666171381,0.9999999549662895,0.9999999999999682,0.9999070666171381,FAULT,CLOCK_DRIFT,PMU3,DOWN-WEIGHT PMU3 AND APPLY TIMING CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
3.139,NORMAL,NONE,0.9999999123809177,0.0,1.0,0.9999999123809177,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.1590000000000003,NORMAL,NONE,0.9999999995656224,0.9999999999549505,0.9997600452218212,0.9997600452218212,FAULT,SYNC,PMU3,DOWN-WEIGHT PMU3 AND APPLY PHASE CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
3.1790000000000003,NORMAL,NONE,0.9999999999884426,0.9999999999992766,0.999855509890044,0.999855509890044,FAULT,SYNC,PMU3,DOWN-WEIGHT PMU3 AND APPLY PHASE CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
3.1990000000000003,NORMAL,NONE,0.9999999999418148,0.999999999998719,0.9995753118217138,0.9995753118217138,FAULT,SYNC,PMU3,DOWN-WEIGHT PMU3 AND APPLY PHASE CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
3.219,NORMAL,NONE,0.9999999945578784,0.9999999997281002,0.997524250984163,0.997524250984163,FAULT,SYNC,PMU3,DOWN-WEIGHT PMU3 AND APPLY PHASE CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
3.239,NORMAL,NONE,0.9999892651726267,0.9998956870210617,0.5962894573152587,0.5962894573152587,UNCERTAIN,SYNC,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.259,NORMAL,NONE,0.9999882520120337,0.9873936824092755,0.40616990022203414,0.40616990022203414,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.279,NORMAL,NONE,0.9999915205240512,0.9929124909555856,0.462407614220308,0.462407614220308,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.299,NORMAL,NONE,0.999923408497712,0.9841484340432289,0.9900604603450444,0.9841484340432289,FAULT,SYNC,PMU3,DOWN-WEIGHT PMU3 AND APPLY PHASE CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
