time_s,raw_fault_type,raw_faulty_pmu,type_confidence,pmu_confidence,neural_confidence,management_state,active_fault_type,active_faulty_pmu,management_action,pmu_weights,measurement_weights
1.739,CLOCK_DRIFT,PMU2,0.9999998972956722,0.9999684637076323,0.9999684637076323,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.759,CLOCK_DRIFT,PMU2,0.9999996738875787,0.9999851252152454,0.9999851252152454,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.779,CLOCK_DRIFT,PMU2,0.9999995737632106,0.9999822730569193,0.9999822730569193,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.799,CLOCK_DRIFT,PMU2,0.999999863224119,0.9999897528584952,0.9999897528584952,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.819,CLOCK_DRIFT,PMU2,0.9999995552950413,0.9999954184115972,0.9999954184115972,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.839,CLOCK_DRIFT,PMU2,0.9999998577750668,0.9999926993487004,0.9999926993487004,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.859,CLOCK_DRIFT,PMU2,0.9999997240047467,0.999985087137119,0.999985087137119,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.879,CLOCK_DRIFT,PMU2,0.9999997608528944,0.9999926228397387,0.9999926228397387,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.899,CLOCK_DRIFT,PMU2,0.9999996366670029,0.9999869319483697,0.9999869319483697,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.919,CLOCK_DRIFT,PMU2,0.9999997233479133,0.9999886272391492,0.9999886272391492,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.939,CLOCK_DRIFT,PMU2,0.9999994929679314,0.9999906010178915,0.9999906010178915,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.959,CLOCK_DRIFT,PMU2,0.999999684870776,0.9999952590134374,0.9999952590134374,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.979,CLOCK_DRIFT,PMU2,0.9999999496007826,0.9999951804106153,0.9999951804106153,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
1.999,CLOCK_DRIFT,PMU2,0.9999996078451091,0.9999965040783152,0.9999965040783152,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.019,CLOCK_DRIFT,PMU2,0.9962248016523513,0.9990277508414672,0.9962248016523513,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.039,CLOCK_DRIFT,PMU2,0.9999162737180766,0.9999870876961161,0.9999162737180766,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.059,CLOCK_DRIFT,PMU2,0.9999802171292006,0.9999827757406343,0.9999802171292006,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.079,CLOCK_DRIFT,PMU2,0.9999477779271333,0.9999916940083392,0.9999477779271333,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.099,CLOCK_DRIFT,PMU2,0.9999978029804565,0.9999865047454066,0.9999865047454066,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.119,CLOCK_DRIFT,PMU2,0.9999907785158225,0.9999935623006605,0.9999907785158225,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.139,CLOCK_DRIFT,PMU2,0.9999938177909057,0.9999865695362357,0.9999865695362357,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.1590000000000003,CLOCK_DRIFT,PMU2,0.9999881638265763,0.9999962505459256,0.9999881638265763,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.179,CLOCK_DRIFT,PMU2,0.9999975679092445,0.9999956710764781,0.9999956710764781,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.199,CLOCK_DRIFT,PMU2,0.9999862288541285,0.9999968715555002,0.9999862288541285,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.219,CLOCK_DRIFT,PMU2,0.999992568921068,0.9999949488474849,0.999992568921068,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.239,CLOCK_DRIFT,PMU2,0.9999804080241336,0.9999955828522766,0.9999804080241336,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.259,CLOCK_DRIFT,PMU2,0.9999848923259079,0.9999977955236959,0.9999848923259079,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.279,CLOCK_DRIFT,PMU2,0.9999765008544214,0.9999960029640398,0.9999765008544214,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.299,CLOCK_DRIFT,PMU2,0.9999875750828526,0.9999962548419473,0.9999875750828526,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.319,CLOCK_DRIFT,PMU2,0.9999738580188553,0.9999978225010957,0.9999738580188553,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.339,CLOCK_DRIFT,PMU2,0.9999749059248618,0.9999979668250387,0.9999749059248618,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.359,CLOCK_DRIFT,PMU2,0.9999856994184657,0.9999981081497686,0.9999856994184657,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.379,CLOCK_DRIFT,PMU2,0.9999963311604497,0.999997920999084,0.9999963311604497,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.399,CLOCK_DRIFT,PMU2,0.9999987377164357,0.9999983756186067,0.9999983756186067,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.419,CLOCK_DRIFT,PMU2,0.9999952581403129,0.9999978743326002,0.9999952581403129,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.439,CLOCK_DRIFT,PMU2,0.9999926661656132,0.9999990615929839,0.9999926661656132,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.459,CLOCK_DRIFT,PMU2,0.9999429748170855,0.9999994428932264,0.9999429748170855,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.479,CLOCK_DRIFT,PMU2,0.9999972965039682,0.9999992951254603,0.9999972965039682,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.499,CLOCK_DRIFT,PMU2,0.9999931843515085,0.9999989355156973,0.9999931843515085,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.519,CLOCK_DRIFT,PMU2,0.9995639682737573,0.9999887918785263,0.9995639682737573,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.539,CLOCK_DRIFT,PMU2,0.9999988544208059,0.9999996407622251,0.9999988544208059,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.559,CLOCK_DRIFT,PMU2,0.9999995559835098,0.9999997939776479,0.9999995559835098,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.579,CLOCK_DRIFT,PMU2,0.999999791054783,0.9999996519485989,0.9999996519485989,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.599,CLOCK_DRIFT,PMU2,0.9999984928716222,0.9999997375369594,0.9999984928716222,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.619,CLOCK_DRIFT,PMU2,0.9999991400136672,0.9999996359175964,0.9999991400136672,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.639,CLOCK_DRIFT,PMU2,0.9999999375017422,0.9999997797105366,0.9999997797105366,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.6590000000000003,CLOCK_DRIFT,PMU2,0.9999999572799607,0.9999998095869095,0.9999998095869095,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.6790000000000003,CLOCK_DRIFT,PMU2,0.9999993430712518,0.9999998944741355,0.9999993430712518,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.699,CLOCK_DRIFT,PMU2,0.999999212331725,0.9999999338269586,0.999999212331725,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.719,CLOCK_DRIFT,PMU2,0.9999996309748586,0.9999999262850686,0.9999996309748586,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.739,CLOCK_DRIFT,PMU2,0.9999996791912763,0.9999998883289296,0.9999996791912763,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.759,CLOCK_DRIFT,PMU2,0.9999998685796885,0.9999999031024894,0.9999998685796885,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.779,CLOCK_DRIFT,PMU2,0.9999993764241646,0.9999998714045123,0.9999993764241646,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.799,CLOCK_DRIFT,PMU2,0.9999996972645567,0.9999999170240477,0.9999996972645567,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.819,CLOCK_DRIFT,PMU2,0.9999996847429581,0.9999999626436135,0.9999996847429581,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.839,CLOCK_DRIFT,PMU2,0.9999988844557345,0.9999999556138972,0.9999988844557345,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.859,CLOCK_DRIFT,PMU2,0.9999995926017163,0.9999999439074132,0.9999995926017163,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.879,CLOCK_DRIFT,PMU2,0.9999976345837759,0.9999999620182637,0.9999976345837759,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.899,CLOCK_DRIFT,PMU2,0.9999988174578358,0.999999972346289,0.9999988174578358,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.919,CLOCK_DRIFT,PMU2,0.9999996576977891,0.9999999642528086,0.9999996576977891,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.939,CLOCK_DRIFT,PMU2,0.9999983572240203,0.9999999721896203,0.9999983572240203,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.959,CLOCK_DRIFT,PMU2,0.9999998765616614,0.9999999795866921,0.9999998765616614,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.979,CLOCK_DRIFT,PMU2,0.9999995734472334,0.9999999610676986,0.9999995734472334,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
2.999,CLOCK_DRIFT,PMU2,0.9999996326819341,0.9999999703112041,0.9999996326819341,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
3.019,CLOCK_DRIFT,PMU2,0.9999988920940142,0.9999999828508522,0.9999988920940142,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
3.039,CLOCK_DRIFT,PMU2,0.9999995548328847,0.9999999739112164,0.9999995548328847,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
3.059,CLOCK_DRIFT,PMU2,0.999999973837242,0.9974096246831935,0.9974096246831935,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
3.079,NORMAL,NONE,0.9998199147704339,1.0,0.9998199147704339,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
3.099,NORMAL,NONE,0.9993572815712053,1.0,0.9993572815712053,ACTIVE,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.2, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.2, 0.2, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0]"
3.119,NORMAL,NONE,0.998615925784348,1.0,0.998615925784348,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.139,NORMAL,NONE,0.9965588885548079,1.0,0.9965588885548079,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.1590000000000003,NORMAL,NONE,0.9984961098557384,1.0,0.9984961098557384,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.1790000000000003,NORMAL,NONE,0.9997765506507451,1.0,0.9997765506507451,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.1990000000000003,NORMAL,NONE,0.9950274396670654,1.0,0.9950274396670654,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.219,NORMAL,NONE,0.9995113733797912,1.0,0.9995113733797912,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.239,NORMAL,NONE,0.9994194541796839,1.0,0.9994194541796839,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.259,NORMAL,NONE,0.9994264597831786,1.0,0.9994264597831786,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.279,NORMAL,NONE,0.9987100192695006,1.0,0.9987100192695006,NORMAL,NONE,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
