time_s,raw_fault_type,raw_faulty_pmu,type_confidence,pmu_confidence,neural_confidence,management_state,active_fault_type,active_faulty_pmu,management_action,pmu_weights,measurement_weights
1.939,SYNC,PMU2,0.9999462109127653,0.9963991054564271,0.9963991054564271,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.959,SYNC,PMU2,0.9999634841268447,0.9954406250076029,0.9954406250076029,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.979,SYNC,PMU2,0.9999735794868371,0.9986857929791664,0.9986857929791664,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.999,SYNC,PMU2,0.9998880973272711,0.997905832483633,0.997905832483633,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.019,SYNC,PMU2,0.6044683963856494,0.9928091007105847,0.6044683963856494,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.039,SYNC,PMU2,0.5102387512426441,0.9952133102398694,0.5102387512426441,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.059,SYNC,PMU2,0.9994428944093355,0.9934252183800243,0.9934252183800243,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.079,SYNC,PMU2,0.9963634344880065,0.9898990885363175,0.9898990885363175,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.099,SYNC,PMU2,0.9954678212861393,0.9951863056482765,0.9951863056482765,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.119,SYNC,PMU2,0.9952891980879962,0.9966409087752947,0.9952891980879962,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.139,SYNC,PMU2,0.9992265381913631,0.8588998100880276,0.8588998100880276,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.1590000000000003,SYNC,PMU2,0.9945509525521116,0.9948155614650407,0.9945509525521116,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.179,SYNC,PMU2,0.9998319887069854,0.9966891789013594,0.9966891789013594,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.199,SYNC,PMU2,0.9993145560549791,0.9965442857828541,0.9965442857828541,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.219,SYNC,PMU2,0.9996151866229808,0.98474854773507,0.98474854773507,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.239,SYNC,PMU2,0.9979977461737283,0.9947100050497087,0.9947100050497087,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.259,SYNC,PMU2,0.9839484292281764,0.9942529338119043,0.9839484292281764,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.279,SYNC,PMU2,0.8250670335357528,0.9932195671324073,0.8250670335357528,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.299,SYNC,PMU2,0.9951179624555134,0.9961497517952781,0.9951179624555134,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.319,SYNC,PMU2,0.9986826888348913,0.9919378951773246,0.9919378951773246,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.339,SYNC,PMU2,0.9981120357327906,0.9920342713370097,0.9920342713370097,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.359,SYNC,PMU2,0.9985171099051094,0.9956925302287687,0.9956925302287687,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.379,SYNC,PMU2,0.9987230880977055,0.994071161635575,0.994071161635575,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.399,SYNC,PMU2,0.9978001996201198,0.9892991548165563,0.9892991548165563,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.419,SYNC,PMU2,0.9520068351143226,0.9931968730273564,0.9520068351143226,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.439,SYNC,PMU2,0.9213392656736659,0.9934888855719183,0.9213392656736659,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.459,SYNC,PMU2,0.9990910969434251,0.9896973245569429,0.9896973245569429,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.479,SYNC,PMU2,0.9990580306250033,0.9959054946300063,0.9959054946300063,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.499,SYNC,PMU2,0.9998473537215213,0.9949942636566483,0.9949942636566483,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.519,SYNC,PMU2,0.7732821165679608,0.9849320701990907,0.7732821165679608,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.539,SYNC,PMU2,0.9967463400360916,0.9985863476889535,0.9967463400360916,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.559,SYNC,PMU2,0.999984424089597,0.9976473806947349,0.9976473806947349,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.579,SYNC,PMU2,0.9998248759300542,0.9979022508025993,0.9979022508025993,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.599,SYNC,PMU2,0.9960028695984648,0.9977929566102607,0.9960028695984648,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.619,SYNC,PMU2,0.9998682163749154,0.9973718488723504,0.9973718488723504,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.639,SYNC,PMU2,0.9999974618338915,0.9979288259112931,0.9979288259112931,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.6590000000000003,SYNC,PMU2,0.9997446502037506,0.997595794519415,0.997595794519415,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.6790000000000003,SYNC,PMU2,0.9999602090704195,0.9969806086815169,0.9969806086815169,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.699,SYNC,PMU2,0.9975340559196321,0.9989177527004086,0.9975340559196321,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.719,SYNC,PMU2,0.9962655719285411,0.9981452913668216,0.9962655719285411,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.739,SYNC,PMU2,0.9999716214340862,0.9977000019082852,0.9977000019082852,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.759,SYNC,PMU2,0.9999485369544125,0.9985689337995709,0.9985689337995709,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.779,SYNC,PMU2,0.9997867318600774,0.9978863510457503,0.9978863510457503,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.799,SYNC,PMU2,0.9967740544951653,0.9981040647687695,0.9967740544951653,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.819,SYNC,PMU2,0.9999278201680031,0.9980400529489607,0.9980400529489607,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.839,SYNC,PMU2,0.9999947235796663,0.9982177165838219,0.9982177165838219,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.859,SYNC,PMU2,0.9996971472364558,0.998686476616225,0.998686476616225,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.879,SYNC,PMU2,0.9999209232107759,0.9965246405344058,0.9965246405344058,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.899,SYNC,PMU2,0.9999936838966159,0.9954276718561513,0.9954276718561513,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.919,SYNC,PMU2,0.9985254977777298,0.9990923644432221,0.9985254977777298,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.939,SYNC,PMU2,0.9999918448429058,0.9605488668465247,0.9605488668465247,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.959,SYNC,PMU2,0.9999241222961315,0.9975023993029017,0.9975023993029017,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.979,SYNC,PMU2,0.9999431735171793,0.9975310687450509,0.9975310687450509,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.999,SYNC,PMU2,0.9999213869731587,0.9983811244128953,0.9983811244128953,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.019,SYNC,PMU2,0.9982516798418155,0.9976593556080916,0.9976593556080916,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.039,SYNC,PMU2,0.9998868616832971,0.9984706711820396,0.9984706711820396,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.059,SYNC,PMU2,0.9990113674844282,0.9969796057823364,0.9969796057823364,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.079,SYNC,PMU2,0.9791120662510983,0.9983873686567496,0.9791120662510983,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.099,SYNC,PMU2,0.9953199388044199,0.9978673852624207,0.9953199388044199,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.119,SYNC,PMU2,0.9988444499470975,0.9978117357315349,0.9978117357315349,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.139,SYNC,PMU2,0.9999704133409707,0.996441979250242,0.996441979250242,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.1590000000000003,SYNC,PMU2,0.99999543794106,0.9984718670427107,0.9984718670427107,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.1790000000000003,SYNC,PMU2,0.999977443914346,0.9962960898864063,0.9962960898864063,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.1990000000000003,SYNC,PMU2,0.9999742666174745,0.9966400301268156,0.9966400301268156,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.219,SYNC,PMU2,0.9990169333857268,0.9974974367759173,0.9974974367759173,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.239,SYNC,PMU2,0.9987400770230505,0.9977363454270828,0.9977363454270828,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.259,SYNC,PMU2,0.9998500920646962,0.996498166483565,0.996498166483565,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.279,SYNC,PMU2,0.9999947338029982,0.9983626495906464,0.9983626495906464,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.299,SYNC,PMU2,0.9999690562263257,0.9985182528009833,0.9985182528009833,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.319,SYNC,PMU2,0.9883220097882603,0.9986351945461965,0.9883220097882603,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.339,SYNC,PMU2,0.9803371305420466,0.997756770443277,0.9803371305420466,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.359,SYNC,PMU2,0.9970197918364218,0.9978874773041277,0.9970197918364218,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.379,SYNC,PMU2,0.9999497725267185,0.9888805092470948,0.9888805092470948,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
3.399,SYNC,PMU2,0.9999999998950473,0.6824453531874037,0.6824453531874037,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.419,NORMAL,NONE,0.9999129934304388,1.0,0.9999129934304388,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.439,NORMAL,NONE,0.9974308390364367,1.0,0.9974308390364367,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.459,NORMAL,NONE,0.9955239152054045,1.0,0.9955239152054045,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.479,NORMAL,NONE,0.9980673795297795,1.0,0.9980673795297795,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.499,NORMAL,NONE,0.9997819294803898,1.0,0.9997819294803898,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.519,NORMAL,NONE,0.9999649188503439,1.0,0.9999649188503439,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.539,NORMAL,NONE,0.9994072103047305,1.0,0.9994072103047305,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
