time_s,raw_fault_type,raw_faulty_pmu,type_confidence,timing_confidence,pmu_confidence,neural_confidence,management_state,active_fault_type,active_faulty_pmu,management_action,pmu_weights,measurement_weights
1.819,BAD_DATA,PMU2,0.9999999050616787,0.9998992541752838,0.9999081509239673,0.9998992541752838,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.839,BAD_DATA,PMU2,0.9999997865308208,0.9996708066015054,0.9999344193716934,0.9996708066015054,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.859,BAD_DATA,PMU2,0.9999999696653308,0.9998020001841786,0.9998946522959499,0.9998020001841786,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.879,BAD_DATA,PMU2,0.9999999788451517,0.9995122962599463,0.9998956117598014,0.9995122962599463,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.899,BAD_DATA,PMU2,0.9999999868563032,0.9950257762702466,0.9999059664779614,0.9950257762702466,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.919,BAD_DATA,PMU2,0.9999999762020103,0.9999531716685051,0.9999189466886064,0.9999189466886064,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.939,BAD_DATA,PMU2,0.999999964748204,0.9863923781599513,0.9998811545927019,0.9863923781599513,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.959,BAD_DATA,PMU2,0.9999999946773848,0.9771182509171654,0.999919166408221,0.9771182509171654,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.979,BAD_DATA,PMU2,0.9999999845669028,0.9966981061588911,0.9998656279377575,0.9966981061588911,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
1.999,BAD_DATA,PMU2,0.9999999530353352,0.9999925911507389,0.9996128274227978,0.9996128274227978,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.019,BAD_DATA,PMU2,0.9999992547788077,0.9990834678866781,0.9997770601328838,0.9990834678866781,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.039,BAD_DATA,PMU2,0.9999999049812057,0.9998288488245899,0.999814346254123,0.999814346254123,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.059,BAD_DATA,PMU2,0.9999998444591593,0.9999828072123572,0.9998152440651785,0.9998152440651785,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.079,BAD_DATA,PMU2,0.999999989359912,0.9828977557748956,0.9997961646987684,0.9828977557748956,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.099,BAD_DATA,PMU2,0.9999997750603609,0.9999022547048382,0.9997731598333092,0.9997731598333092,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.119,BAD_DATA,PMU2,0.9999998901891803,0.9995140338082777,0.9997676736980883,0.9995140338082777,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.139,BAD_DATA,PMU2,0.9999998982334483,0.9987675026244345,0.9996755032987357,0.9987675026244345,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.1590000000000003,BAD_DATA,PMU2,0.9999999009675049,0.9780210930393657,0.9996480571473402,0.9780210930393657,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.179,BAD_DATA,PMU2,0.9999999462629778,0.9980464899811172,0.9997726895375914,0.9980464899811172,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.199,BAD_DATA,PMU2,0.9999998115681303,0.9999268944943187,0.9997657063535257,0.9997657063535257,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.219,BAD_DATA,PMU2,0.9999998303500205,0.9998050969200144,0.9998091184380505,0.9998050969200144,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.239,BAD_DATA,PMU2,0.9999999383165725,0.9988569795322623,0.9997219964740078,0.9988569795322623,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.259,BAD_DATA,PMU2,0.9999997769331086,0.9992368963881765,0.9994534099274929,0.9992368963881765,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.279,BAD_DATA,PMU2,0.9999998831239879,0.9990494784468668,0.9998179278141348,0.9990494784468668,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.299,BAD_DATA,PMU2,0.9999998747870552,0.9998367457268388,0.9995670503900365,0.9995670503900365,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.319,BAD_DATA,PMU2,0.9999998776706903,0.9952947843469515,0.9998022870347373,0.9952947843469515,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.339,BAD_DATA,PMU2,0.999999653639963,0.9993379803910093,0.9997042714301737,0.9993379803910093,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.359,BAD_DATA,PMU2,0.9999999864187616,0.9677587484375809,0.99973122756316,0.9677587484375809,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.379,BAD_DATA,PMU2,0.9999999857212378,0.0,0.9997074461595804,0.9997074461595804,FAULT,BAD_DATA,PMU2,DOWN-WEIGHT PMU2,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.1, 0.1, 0.1, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.399,BAD_DATA,PMU2,0.9999998011659885,0.9907124433506093,0.9994475728909227,0.9907124433506093,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.419,BAD_DATA,PMU2,0.9999998791506732,0.9990401482498051,0.9997493733214218,0.9990401482498051,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.439,BAD_DATA,PMU2,0.9999997768146888,0.999472360427967,0.9996200682841168,0.999472360427967,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.459,BAD_DATA,PMU2,0.9999999806245924,0.998021534471819,0.9997073909683694,0.998021534471819,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.479,BAD_DATA,PMU2,0.9999996448219932,0.999784846053509,0.9996804953430923,0.9996804953430923,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.499,BAD_DATA,PMU2,0.9999995185277566,0.9903107060460247,0.9996526369910695,0.9903107060460247,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.519,BAD_DATA,PMU2,0.9999402820445873,0.9939921479261442,0.9996066481934557,0.9939921479261442,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.539,BAD_DATA,PMU2,0.9999999624473318,0.9962012297067778,0.999881296083017,0.9962012297067778,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.559,BAD_DATA,PMU2,0.9999999364125662,0.9997153255604357,0.9998926149390098,0.9997153255604357,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.579,BAD_DATA,PMU2,0.9999999668941186,0.9836690773458938,0.9998570660025801,0.9836690773458938,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.599,BAD_DATA,PMU2,0.9999999921151664,0.9329409568115108,0.9998962846151745,0.9329409568115108,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.619,BAD_DATA,PMU2,0.9999999759706818,0.9996256113378164,0.999922275683944,0.9996256113378164,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.639,BAD_DATA,PMU2,0.9999999868709708,0.9372560229440868,0.9998932279581604,0.9372560229440868,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.6590000000000003,BAD_DATA,PMU2,0.9999996126570377,0.9611652627148283,0.9997913864592002,0.9611652627148283,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.6790000000000003,BAD_DATA,PMU2,0.9999999767684956,0.9891989270272203,0.9998946418251438,0.9891989270272203,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.699,BAD_DATA,PMU2,0.999999932537058,0.9999707348770047,0.9999167728390222,0.9999167728390222,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.719,BAD_DATA,PMU2,0.9999999545177537,0.9991226476343005,0.9998726997781742,0.9991226476343005,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.739,BAD_DATA,PMU2,0.9999999744749792,0.9993836548321211,0.999848424410075,0.9993836548321211,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.759,BAD_DATA,PMU2,0.9999999194121796,0.9999568200158944,0.9998631297588684,0.9998631297588684,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.779,BAD_DATA,PMU2,0.9999999364890946,0.9886622251191798,0.9998707970327545,0.9886622251191798,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.799,BAD_DATA,PMU2,0.999999963699149,0.995564499663959,0.9998319840204469,0.995564499663959,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.819,BAD_DATA,PMU2,0.999999773924416,0.9056996584506237,0.9979620515913437,0.9056996584506237,FAULT,CLOCK_DRIFT,PMU2,DOWN-WEIGHT PMU2 AND APPLY TIMING CHECK,"[1.0, 0.1, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0]"
2.839,NORMAL,NONE,0.9999866497513304,0.9885914148530048,0.873311632678543,0.873311632678543,FAULT,SYNC,PMU1,DOWN-WEIGHT PMU1 AND APPLY PHASE CHECK,"[0.1, 1.0, 1.0]","[1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2.859,NORMAL,NONE,0.9988239287157276,0.0,1.0,0.9988239287157276,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.879,NORMAL,NONE,0.9988492729389811,0.9999290507799292,0.9999859797659648,0.9988492729389811,FAULT,CLOCK_DRIFT,PMU3,DOWN-WEIGHT PMU3 AND APPLY TIMING CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
2.899,NORMAL,NONE,0.9998018920069675,0.0,1.0,0.9998018920069675,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.919,NORMAL,NONE,0.9999493628867386,0.9991477196740786,0.8697774762781103,0.8697774762781103,FAULT,SYNC,PMU3,DOWN-WEIGHT PMU3 AND APPLY PHASE CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
2.939,NORMAL,NONE,0.9999889337833525,0.9998687887769526,0.8932079221321387,0.8932079221321387,FAULT,SYNC,PMU3,DOWN-WEIGHT PMU3 AND APPLY PHASE CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
2.959,NORMAL,NONE,0.9999527653299747,0.9994313162418949,0.9402228078055539,0.9402228078055539,FAULT,SYNC,PMU3,DOWN-WEIGHT PMU3 AND APPLY PHASE CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
2.979,NORMAL,NONE,0.9996862075462492,0.9965742381208588,0.9069656296822904,0.9069656296822904,FAULT,SYNC,PMU3,DOWN-WEIGHT PMU3 AND APPLY PHASE CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
2.999,NORMAL,NONE,0.9995354737190358,0.0,1.0,0.9995354737190358,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.019,NORMAL,NONE,0.9999925014414832,0.9932461879286106,0.5895269921111467,0.5895269921111467,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.039,NORMAL,NONE,0.9999545394681388,0.0,1.0,0.9999545394681388,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.059,NORMAL,NONE,0.9999249636698806,0.9972513535706272,0.45632683788070516,0.45632683788070516,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.079,NORMAL,NONE,0.9999166566037817,0.9874938644340395,0.3973440441765813,0.3973440441765813,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.099,NORMAL,NONE,0.9998111338719038,0.9342181932515271,0.6622062802293992,0.6622062802293992,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.119,NORMAL,NONE,0.9999772064354528,0.9938638166746686,0.46294112766358747,0.46294112766358747,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.139,NORMAL,NONE,0.9999989392668743,0.9852469440764314,0.44760922018578175,0.44760922018578175,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.1590000000000003,NORMAL,NONE,0.9998427378128647,0.9890755445725602,0.44041435988417393,0.44041435988417393,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.1790000000000003,NORMAL,NONE,0.9997777468685439,0.9965904623513191,0.7225891742025321,0.7225891742025321,FAULT,CLOCK_DRIFT,PMU3,DOWN-WEIGHT PMU3 AND APPLY TIMING CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
3.1990000000000003,NORMAL,NONE,0.9999792709040363,0.9119110726725784,0.605641918051334,0.605641918051334,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.219,NORMAL,NONE,0.9998036888163446,0.9937395848794432,0.6671187158517405,0.6671187158517405,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.239,NORMAL,NONE,0.9997571632022462,0.9946058455726523,0.49422461285532243,0.49422461285532243,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.259,NORMAL,NONE,0.9999939983634898,0.9876508510164295,0.48338777001583716,0.48338777001583716,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.279,NORMAL,NONE,0.9999346102746091,0.9911051942409792,0.3999691477960531,0.3999691477960531,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.299,NORMAL,NONE,0.9999746035538364,0.9879407476641224,0.45824502173976195,0.45824502173976195,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.319,NORMAL,NONE,0.9997416300814159,0.9938432779051138,0.6480294974320762,0.6480294974320762,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.339,NORMAL,NONE,0.9992702047886206,0.9628653922986806,0.5385116725701365,0.5385116725701365,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.359,NORMAL,NONE,0.9999299593652783,0.9844132548414849,0.4824084088759435,0.4824084088759435,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.379,NORMAL,NONE,0.9999602807197202,0.0,1.0,0.9999602807197202,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.399,NORMAL,NONE,0.9999692379954789,0.9490327387894468,0.590915481378996,0.590915481378996,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.419,NORMAL,NONE,0.9999909047689713,0.9763342632842364,0.4283227567578967,0.4283227567578967,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
