time_s,raw_fault_type,raw_faulty_pmu,type_confidence,timing_confidence,pmu_confidence,neural_confidence,management_state,active_fault_type,active_faulty_pmu,management_action,pmu_weights,measurement_weights
2.059,NORMAL,NONE,0.99999958714654,0.9765846303778072,0.3971670226194476,0.3971670226194476,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.079,NORMAL,NONE,0.9999995617843955,0.9946775419422279,0.5433473655158317,0.5433473655158317,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.099,NORMAL,NONE,0.9999884217732801,0.9846027683318316,0.46586382901572443,0.46586382901572443,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.119,NORMAL,NONE,0.9999994588158345,0.9857912909468914,0.5717136641276278,0.5717136641276278,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.139,NORMAL,NONE,0.9999980401437351,0.9868759349780813,0.4255729126217388,0.4255729126217388,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.1590000000000003,NORMAL,NONE,0.999994202351083,0.9896506382901286,0.41778914304847153,0.41778914304847153,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.179,NORMAL,NONE,0.9999990811663528,0.9623205121218013,0.43848098871682095,0.43848098871682095,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.199,NORMAL,NONE,0.9999980345363647,0.9865611605157131,0.6909445815677472,0.6909445815677472,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.219,NORMAL,NONE,0.9999994340421176,0.989303059969078,0.5435720627164119,0.5435720627164119,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.239,NORMAL,NONE,0.9999991880234603,0.9746495719143509,0.5032795382737256,0.5032795382737256,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.259,NORMAL,NONE,0.9999997018494563,0.9836594922054206,0.5826102619055794,0.5826102619055794,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.279,NORMAL,NONE,0.9999993343657555,0.9938435436871615,0.4548424371036871,0.4548424371036871,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.299,NORMAL,NONE,0.9999996105469391,0.9966293841454702,0.4803168326008613,0.4803168326008613,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.319,NORMAL,NONE,0.9999994015406541,0.9899657874106584,0.5670298755340981,0.5670298755340981,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.339,NORMAL,NONE,0.9999769662691476,0.9919363090481934,0.6617697570653769,0.6617697570653769,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.359,NORMAL,NONE,0.999998885657423,0.9704107707700139,0.601286938678377,0.601286938678377,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.379,NORMAL,NONE,0.9999964777072529,0.9981407095829254,0.7023606535894689,0.7023606535894689,FAULT,CLOCK_DRIFT,PMU3,DOWN-WEIGHT PMU3 AND APPLY TIMING CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
2.399,NORMAL,NONE,0.9999982945828786,0.9794934107097322,0.4015411055712608,0.4015411055712608,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.419,NORMAL,NONE,0.9999960673516556,0.9961285265310095,0.4385979790934287,0.4385979790934287,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.439,NORMAL,NONE,0.9999993209144533,0.9805540631810525,0.6971803219455475,0.6971803219455475,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.459,NORMAL,NONE,0.9999985815140678,0.0,1.0,0.9999985815140678,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.479,NORMAL,NONE,0.9999994006234558,0.9697099967388825,0.7180798596629797,0.7180798596629797,FAULT,CLOCK_DRIFT,PMU3,DOWN-WEIGHT PMU3 AND APPLY TIMING CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
2.499,NORMAL,NONE,0.9999995207527005,0.0,1.0,0.9999995207527005,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.519,NORMAL,NONE,0.9999797478516946,0.9982764362787924,0.7103900312073204,0.7103900312073204,FAULT,CLOCK_DRIFT,PMU3,DOWN-WEIGHT PMU3 AND APPLY TIMING CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
2.539,NORMAL,NONE,0.9997465703147698,0.9971866240955526,0.6953643045230822,0.6953643045230822,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.559,NORMAL,NONE,0.9999366984926072,0.9912267011791153,0.43351767641463923,0.43351767641463923,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.579,NORMAL,NONE,0.9953637308598455,0.9887064772183309,0.4495935343882763,0.4495935343882763,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.599,NORMAL,NONE,0.9967958181645076,0.9921862905037636,0.3941121563727704,0.3941121563727704,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.619,NORMAL,NONE,0.999919565384066,0.9727356337104786,0.45620805687923716,0.45620805687923716,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.639,NORMAL,NONE,0.9996578795061142,0.9968585158205845,0.45050983158582364,0.45050983158582364,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.6590000000000003,NORMAL,NONE,0.9996139732678679,0.9877950579185224,0.5342839291713603,0.5342839291713603,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.6790000000000003,NORMAL,NONE,0.9999984116518419,0.972423314391444,0.38576812499300667,0.38576812499300667,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.699,NORMAL,NONE,0.9999713421046016,0.9030810012472836,0.46630006744363506,0.46630006744363506,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.719,NORMAL,NONE,0.9988293601069991,0.9917601008071247,0.7550051700033867,0.7550051700033867,FAULT,CLOCK_DRIFT,PMU3,DOWN-WEIGHT PMU3 AND APPLY TIMING CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
2.739,NORMAL,NONE,0.999815258363401,0.9870177104905676,0.48238871881584644,0.48238871881584644,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.759,NORMAL,NONE,0.9999674184425419,0.9968041913789419,0.5042058789350499,0.5042058789350499,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.779,NORMAL,NONE,0.9997422434563662,0.9944554605448376,0.6126435958477727,0.6126435958477727,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.799,NORMAL,NONE,0.9999809956072463,0.9927396048879469,0.4861238343926987,0.4861238343926987,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.819,NORMAL,NONE,0.9997018709095031,0.9953078767135096,0.4825504743686009,0.4825504743686009,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.839,NORMAL,NONE,0.9999941186053052,0.996895229381632,0.698578789506931,0.698578789506931,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.859,NORMAL,NONE,0.9995430019948068,0.9968922039843822,0.6291457946006233,0.6291457946006233,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.879,NORMAL,NONE,0.9999970489237014,0.9891782644255028,0.5033812190136231,0.5033812190136231,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.899,NORMAL,NONE,0.9991595806368715,0.9966736862680495,0.5279743645565009,0.5279743645565009,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.919,NORMAL,NONE,0.9996397608067754,0.9723881651845708,0.4361373008853878,0.4361373008853878,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.939,NORMAL,NONE,0.9999470063883225,0.9975513598103574,0.3772452286325753,0.3772452286325753,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.959,NORMAL,NONE,0.9993110937554959,0.9911461555665851,0.5227058314048991,0.5227058314048991,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.979,NORMAL,NONE,0.9941296356106919,0.9841512896674269,0.5233571497452802,0.5233571497452802,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2.999,NORMAL,NONE,0.9998601919076887,0.9933280475462254,0.44002190212942865,0.44002190212942865,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.019,NORMAL,NONE,0.9999913842227469,0.9714543840472759,0.40450125251527447,0.40450125251527447,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.039,NORMAL,NONE,0.9999617011510988,0.9818844769082647,0.4170604806862752,0.4170604806862752,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.059,NORMAL,NONE,0.9999988750323624,0.9953647147969276,0.576467651765435,0.576467651765435,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.079,NORMAL,NONE,0.9998435695141459,0.9979948793637676,0.968877601340826,0.968877601340826,FAULT,CLOCK_DRIFT,PMU3,DOWN-WEIGHT PMU3 AND APPLY TIMING CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
3.099,NORMAL,NONE,0.9999833873455545,0.0,1.0,0.9999833873455545,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.119,NORMAL,NONE,0.9999740149852874,0.9734607149988069,0.50388426624823,0.50388426624823,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.139,NORMAL,NONE,0.9940306118528357,0.9536994935376982,0.8271601208960335,0.8271601208960335,FAULT,SYNC,PMU3,DOWN-WEIGHT PMU3 AND APPLY PHASE CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
3.1590000000000003,NORMAL,NONE,0.9999895512025828,0.98886299055094,0.3959092627144508,0.3959092627144508,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.1790000000000003,NORMAL,NONE,0.9974476979101119,0.9981382511217213,0.5727214144735856,0.5727214144735856,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.1990000000000003,NORMAL,NONE,0.999920089761895,0.9987809160374381,0.8909817706393703,0.8909817706393703,FAULT,CLOCK_DRIFT,PMU3,DOWN-WEIGHT PMU3 AND APPLY TIMING CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
3.219,NORMAL,NONE,0.999873083957132,0.9990827081133588,0.7137126805171704,0.7137126805171704,FAULT,CLOCK_DRIFT,PMU3,DOWN-WEIGHT PMU3 AND APPLY TIMING CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
3.239,NORMAL,NONE,0.9998969629352101,0.9970706661301351,0.3545426529940343,0.3545426529940343,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.259,NORMAL,NONE,0.999974898259883,0.9523448491405877,0.5529936660921433,0.5529936660921433,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.279,NORMAL,NONE,0.997442664076535,0.9973426389607771,0.4277393587537114,0.4277393587537114,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.299,NORMAL,NONE,0.9999793490548204,0.9875638419995532,0.4745370252783406,0.4745370252783406,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.319,NORMAL,NONE,0.9999787664997959,0.9889804313045902,0.7086876666112703,0.7086876666112703,FAULT,CLOCK_DRIFT,PMU1,DOWN-WEIGHT PMU1 AND APPLY TIMING CHECK,"[0.1, 1.0, 1.0]","[1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.339,NORMAL,NONE,0.9999229499255897,0.9660188559038727,0.408014990706262,0.408014990706262,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.359,NORMAL,NONE,0.9999039070170213,0.9956056176110547,0.4669826508660063,0.4669826508660063,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.379,NORMAL,NONE,0.9999900500362153,0.9916109802880483,0.5497775673786299,0.5497775673786299,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.399,NORMAL,NONE,0.9999822702448325,0.9777804199672415,0.4682438046126019,0.4682438046126019,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.419,NORMAL,NONE,0.9999992959118765,0.9869368110378316,0.6449235964608372,0.6449235964608372,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.439,NORMAL,NONE,0.999993388331824,0.98077635119871,0.4383671838416094,0.4383671838416094,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.459,NORMAL,NONE,0.9999866700495249,0.9139768769552633,0.6114719077255198,0.6114719077255198,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.479,NORMAL,NONE,0.9993063479458313,0.9881353998467756,0.3736307773683735,0.3736307773683735,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.499,NORMAL,NONE,0.9975710139904083,0.9867569983971631,0.4112791294765401,0.4112791294765401,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.519,NORMAL,NONE,0.99808347764862,0.9436187682069844,0.9997911301265284,0.9436187682069844,FAULT,SYNC,PMU1,DOWN-WEIGHT PMU1 AND APPLY PHASE CHECK,"[0.1, 1.0, 1.0]","[1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.539,NORMAL,NONE,0.9999257190757105,0.9958765055572797,0.5389064512483553,0.5389064512483553,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.559,NORMAL,NONE,0.9980516396518813,0.0,1.0,0.9980516396518813,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.579,NORMAL,NONE,0.9999866427149842,0.9893860095467043,0.45440302112976055,0.45440302112976055,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.599,NORMAL,NONE,0.9975424081501002,0.9969296668997927,0.9069266537346462,0.9069266537346462,FAULT,CLOCK_DRIFT,PMU3,DOWN-WEIGHT PMU3 AND APPLY TIMING CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
3.619,NORMAL,NONE,0.9999929552887636,0.0,1.0,0.9999929552887636,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.639,NORMAL,NONE,0.999832273517895,0.9936762616844933,0.4472820027890197,0.4472820027890197,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.659,NORMAL,NONE,0.9999962148490427,0.9834042690070376,0.5708802848783229,0.5708802848783229,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.679,NORMAL,NONE,0.9999881387876045,0.988880369049822,0.4911002632764581,0.4911002632764581,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.699,NORMAL,NONE,0.9998655682507858,0.9948602303446962,0.4774192434263805,0.4774192434263805,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.719,NORMAL,NONE,0.9859782018916051,0.9967329663085565,0.5980315139875565,0.5980315139875565,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.739,NORMAL,NONE,0.9936034781282804,0.9972338150534418,0.5168108756617383,0.5168108756617383,UNCERTAIN,CLOCK_DRIFT,PMU1,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.759,NORMAL,NONE,0.9999873823038087,0.9772777419950874,0.7045050452183168,0.7045050452183168,FAULT,CLOCK_DRIFT,PMU1,DOWN-WEIGHT PMU1 AND APPLY TIMING CHECK,"[0.1, 1.0, 1.0]","[1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.779,NORMAL,NONE,0.9999166181537871,0.9746532169253185,0.43158075868333795,0.43158075868333795,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.799,NORMAL,NONE,0.9999763525597278,0.9999925710227852,0.9854056236797778,0.9854056236797778,FAULT,CLOCK_DRIFT,PMU3,DOWN-WEIGHT PMU3 AND APPLY TIMING CHECK,"[1.0, 1.0, 0.1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1, 1.0, 0.1]"
3.819,NORMAL,NONE,0.9996864477430206,0.9412700739372124,0.4875949811983662,0.4875949811983662,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.839,NORMAL,NONE,0.9999866539085834,0.9327249049358768,0.5771562065029758,0.5771562065029758,UNCERTAIN,CLOCK_DRIFT,PMU3,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.859,NORMAL,NONE,0.999992784789731,0.9815744930074682,0.4125809166534779,0.4125809166534779,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.879,NORMAL,NONE,0.9999800920205962,0.9942051510110647,0.7039256298835982,0.7039256298835982,FAULT,CLOCK_DRIFT,PMU1,DOWN-WEIGHT PMU1 AND APPLY TIMING CHECK,"[0.1, 1.0, 1.0]","[1.0, 0.1, 1.0, 0.1, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3.899,NORMAL,NONE,0.9999314203125244,0.9886904340395065,0.4507599120893555,0.4507599120893555,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.919,NORMAL,NONE,0.9999916067650176,0.9929796322969756,0.47777874930895653,0.47777874930895653,UNCERTAIN,CLOCK_DRIFT,PMU2,HOLD / REQUEST MORE DATA,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.939,NORMAL,NONE,0.9999634231775547,0.0,1.0,0.9999634231775547,NORMAL,NORMAL,NONE,ACCEPT ALL PMUs,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
